user_id,name,email,member_register_time,is_delete,recent_appl_date,recent_3m_appl,recent_repay_amt,recent_repay_count,income_type,is_own_car,credit_score,credit_score_date,yesterday_diff_credit_score,prev_savings_exp_date,bill_org_name,source,revolving_amt
418,Watson,testing+62@laudspeaker.com,2021-05-05T14:24:45Z,FALSE,2021-06-12,4,47640,3,FREELANCER,FALSE,650,2021-06-12,0,,[],B,0
405,Feynman,testing+40@laudspeaker.com,2020-02-25T14:24:45Z,TRUE,2020-04-11,9,32419,3,FREELANCER,FALSE,832,2020-04-30,0,,[],B,0
403,Gödel,testing+65@laudspeaker.com,2022-09-29T14:24:45Z,FALSE,2022-11-28,2,29061,2,EMPLOYED,FALSE,644,2022-11-28,0,,[],A,0
384,Tae-Hyun,testing+18@laudspeaker.com,2022-02-03T06:18:33Z,TRUE,2022-05-18,2,35884,2,EMPLOYED,FALSE,605,2022-05-23,0,,[a],C,0
364,Sun-Hee,testing+19@laudspeaker.com,2022-11-28T10:08:56Z,FALSE,2023-01-02,5,23657,3,FREELANCER,FALSE,606,2023-01-03,0,,[],C,0
345,Tilopa,testing+10@laudspeaker.com,2022-02-15T00:58:48Z,FALSE,2022-05-25,7,29540,0,EMPLOYED,FALSE,688,2022-05-29,0,,[],C,0
341,Noether,testing+41@laudspeaker.com,2019-12-14T14:24:45Z,FALSE,2020-05-01,7,50306,2,FREELANCER,TRUE,766,2020-05-01,0,,[],A,0
323,Heisenberg,testing+44@laudspeaker.com,2022-04-15T14:24:45Z,TRUE,2022-08-12,5,35005,3,EMPLOYED,FALSE,704,2022-08-12,0,,[],A,0
320,Fermi,testing+70@laudspeaker.com,2021-10-06T14:24:45Z,TRUE,2021-10-19,8,22686,2,EMPLOYED,FALSE,655,2021-10-19,0,,[],A,0
251,Turing,testing+23@laudspeaker.com,2023-08-11T14:24:45Z,FALSE,2023-12-09,3,50154,0,FREELANCER,TRUE,691,2023-12-20,0,,[],A,0
245,Naropa,testing+9@laudspeaker.com,2022-02-20T00:56:10Z,TRUE,2022-04-06,3,19305,2,FREELANCER,TRUE,777,2022-04-10,0,,[],C,0
194,Atisha,testing+8@laudspeaker.com,2021-11-06T17:44:12Z,FALSE,2021-12-11,2,24863,2,FREELANCER,FALSE,570,2021-12-15,0,,[],C,0
180,Schrödinger,testing+60@laudspeaker.com,2022-01-11T14:24:45Z,FALSE,2022-02-03,7,72238,3,EMPLOYED,TRUE,605,2022-02-03,0,,[],B,0
153,Curie,testing+24@laudspeaker.com,2023-02-07T14:24:45Z,TRUE,2023-03-09,5,56947,3,EMPLOYED,TRUE,585,2023-03-09,0,,[],C,0
145,Milarepa,testing+7@laudspeaker.com,2022-08-12T05:33:34Z,FALSE,2022-11-20,10,28116,0,FREELANCER,TRUE,711,2022-11-20,0,,[],C,0
130,Crick,testing+63@laudspeaker.com,2021-02-26T14:24:45Z,FALSE,2021-06-12,5,53284,2,EMPLOYED,TRUE,752,2021-06-12,0,,[],B,0
125,Hubble,testing+66@laudspeaker.com,2021-08-04T14:24:45Z,FALSE,2022-01-26,7,41057,0,EMPLOYED,FALSE,783,2022-01-26,0,,[],B,0
